split_method,alpha,score_train,score_test
stock,1000,0.1492755696,0.0440557435
stock,0,0.1596552804,0.0442990518
stock,1000,0.1569429801,0.0475088431
stock,0,0.1489993441,0.0489237145
stock,1000,0.1450765878,0.0468055995
stock,0,0.1668768557,0.032021889
stock,1000,0.1604006143,0.0275119538
stock,0,0.1669757473,0.0133177047
stock,1000,0.1630026075,0.0181834319
stock,0,0.1534557122,0.0502471688
stock,1000,0.1488369672,0.0495070896
stock,0,0.1565066728,0.0441842401
stock,1000,0.150261295,0.0410638503
stock,0,0.1644991947,0.0346742006
stock,1000,0.1583411975,0.0337928716
stock,0,0.1557413566,0.0363646757
stock,1000,0.1499183063,0.0371207701
stock,0,0.1657318839,0.0391896738
stock,1000,0.1621245614,0.0402869546
stock,0,0.1692596462,0.0311076164
stock,1000,0.1595149411,0.0311977312
stock,0,0.1614298649,0.0458558164
stock,1000,0.1543619487,0.0472440679
stock,0,0.1528190945,0.0372197465
stock,1000,0.1495344512,0.0421182115
stock,0,0.1577092313,0.0260745314
stock,1000,0.152454327,0.0260858682
stock,0,0.1650585027,0.0362978467
stock,1000,0.1606819537,0.038879978
stock,0,0.1620700598,0.045785725
stock,1000,0.1590001012,0.0476993154
stock,0,0.1543666997,0.0263574948
stock,1000,0.1504696685,0.0291304438
stock,0,0.1594290568,0.029467244
stock,1000,0.1563695388,0.0345562033
stock,0,0.1397573851,0.0542300703
stock,1000,0.1365979995,0.0577478576
stock,0,0.1706073294,0.0272011949
stock,1000,0.1641337158,0.0224450277
stock,0,0.1578423328,0.0399005507
stock,1000,0.1523760439,0.0396384015
stock,0,0.1487621494,0.037619478
stock,1000,0.1442147773,0.032970282
stock,0,0.1676938541,0.0281655285
stock,1000,0.1620378675,0.0321086921
stock,0,0.159213471,0.051174484
stock,1000,0.1526367487,0.0520331216
stock,0,0.1517940172,0.0385626296
stock,1000,0.147786506,0.0403466906
stock,0,0.1584173038,0.0479969548
stock,1000,0.152777662,0.0505266889
stock,0,0.1462146563,0.0426563063
stock,1000,0.1448090943,0.0427477219
stock,0,0.1615589453,0.0530597714
stock,1000,0.1552224078,0.0550757872
stock,0,0.1725200649,0.0231961648
stock,1000,0.1677518215,0.0238904352
stock,0,0.1542650008,0.0552934234
stock,1000,0.1488177128,0.0561100955
stock,0,0.1586618161,0.0346998405
stock,1000,0.154558116,0.0331984099
stock,0,0.1621542871,0.0294263154
stock,1000,0.1563807444,0.0296278708
stock,0,0.1525632382,0.0436849851
stock,1000,0.149793962,0.0440006009
stock,0,0.1571443304,0.036476868
stock,1000,0.1513230091,0.0362387182
stock,0,0.1494003335,0.0375107451
stock,1000,0.143745996,0.037840539
stock,0,0.1782335258,0.0255245224
stock,1000,0.173893583,0.0246578728
stock,0,0.1625872846,0.0355652716
stock,1000,0.1564072796,0.0377500613
stock,0,0.1685373755,0.0313865549
stock,1000,0.1641917223,0.0313748865
stock,0,0.1683119931,0.0446451936
stock,1000,0.1606671428,0.0420734539
stock,0,0.154874476,0.0491584604
stock,1000,0.1502582656,0.0524497913
stock,0,0.1614511608,0.0308862508
stock,1000,0.158681244,0.0332533552
stock,0,0.159091658,0.0401856873
stock,1000,0.155711564,0.0442606043
stock,0,0.1615372348,0.0372663021
stock,1000,0.1561737015,0.0379741601
stock,0,0.1693866771,0.0383718414
stock,1000,0.164829999,0.0375004405
stock,0,0.1651984537,0.0392398368
stock,1000,0.1606553799,0.0393793346
stock,0,0.1599357918,0.0422886077
stock,1000,0.1541866411,0.0430779477
stock,0,0.1606708175,0.0358352359
stock,1000,0.1544090825,0.0337755346
stock,0,0.1588292197,0.0371564696
stock,1000,0.1543724363,0.0387478898
stock,0,0.1657714291,0.0436611882
stock,1000,0.1617885857,0.0452337803
stock,0,0.1573836789,0.0340725654
stock,1000,0.1504522385,0.0355876199
stock,0,0.1662128521,0.0387975773
stock,1000,0.1624724711,0.0404233222
stock,0,0.1625312874,0.021733963
stock,1000,0.1584663413,0.019440475
stock,0,0.1655258103,0.0315689017
stock,1000,0.1590622349,0.0306449236
stock,0,0.1500496297,0.0520715718
stock,1000,0.1492944454,0.056914277
stock,0,0.1526795047,0.0287149566
stock,1000,0.1482056753,0.0306255143
stock,0,0.1621378888,0.0372689862
stock,1000,0.1581521412,0.0373424597
stock,0,0.1573180614,0.0464868898
stock,1000,0.1537384684,0.0482388379
stock,0,0.1523762355,0.0427933397
stock,1000,0.1493725627,0.0462477843
stock,0,0.1646694853,0.0481344436
stock,1000,0.1592346354,0.044111275
stock,0,0.1704915379,0.0257130361
stock,1000,0.1644119212,0.025417263
stock,0,0.1636883316,0.0469564128
stock,1000,0.1604183579,0.0492997781
stock,0,0.163506255,0.0354647327
stock,1000,0.1596747633,0.0340127659
stock,0,0.1659837581,0.0362538902
stock,1000,0.159732697,0.0375406726
stock,0,0.1694070206,0.0218030373
stock,1000,0.1667945149,0.0264123691
stock,0,0.155325675,0.0530351721
stock,1000,0.1515516566,0.0557316588
stock,0,0.1566729136,0.0253854151
stock,1000,0.1531638221,0.0265178433
stock,0,0.1531953104,0.0469893557
stock,1000,0.1455628803,0.0495732005
stock,0,0.1619367633,0.0381303977
stock,1000,0.1550796021,0.0401390022
stock,0,0.1532611049,0.0487399673
stock,1000,0.1495542025,0.0496004996
stock,0,0.1751453102,0.0415813757
stock,1000,0.1675587563,0.0440679403
stock,0,0.1525648601,0.0426571669
stock,1000,0.1492750783,0.0439723687
stock,0,0.1560515315,0.0569352552
stock,1000,0.1483313972,0.0563095223
stock,0,0.1605932746,0.0485134834
stock,1000,0.1559274829,0.0460447455
stock,0,0.167592219,0.0253831393
stock,1000,0.1620270838,0.0301452178
stock,0,0.1609023993,0.0449716595
stock,1000,0.1574432191,0.0459871323
stock,0,0.1675013949,0.0217858457
stock,1000,0.1639345903,0.0288059869
stock,0,0.1563624447,0.0356125448
stock,1000,0.1536878096,0.035141755
stock,0,0.165971534,0.0252198811
stock,1000,0.1628238637,0.0261416797
stock,0,0.1542539208,0.0506705607
stock,1000,0.1485106313,0.0529771651
stock,0,0.1603161647,0.0402975409
stock,1000,0.1555899108,0.0425834052
stock,0,0.1636653401,0.0402045472
stock,1000,0.1562899754,0.0374302724
stock,0,0.1627154666,0.0389417332
stock,1000,0.1569513108,0.0437450451
stock,0,0.1567270662,0.0379224417
stock,1000,0.1527374746,0.0385963577
stock,0,0.1692719948,0.0236065416
stock,1000,0.1610026868,0.0246245137
stock,0,0.1590990957,0.0286136513
stock,1000,0.155798298,0.0294130842
stock,0,0.1658073804,0.0401229112
stock,1000,0.157828701,0.0384523933
stock,0,0.1730300956,0.0300322782
stock,1000,0.1676664952,0.0294369312
stock,0,0.156932877,0.0250981332
stock,1000,0.1529478272,0.0231712751
stock,0,0.1537785826,0.0205458521
stock,1000,0.1493583925,0.0207019644
stock,0,0.1628806888,0.0321919724
stock,1000,0.1585400848,0.0290148603
stock,0,0.1617158186,0.0470445367
stock,1000,0.1568139502,0.0492347465
stock,0,0.1598398632,0.0279852397
stock,1000,0.1542545314,0.0265094546
stock,0,0.1632149978,0.0301325809
stock,1000,0.1574193561,0.0296306078
stock,0,0.1701742211,0.0251639223
stock,1000,0.1649736801,0.029571868
stock,0,0.1701415247,0.0179063329
stock,1000,0.1645987757,0.0214330518
stock,0,0.1767879035,0.0294179257
stock,1000,0.1716411635,0.0295020526
stock,0,0.162932266,0.0220017555
stock,1000,0.1583491316,0.024529981
stock,0,0.1591529308,0.0287335631
stock,1000,0.1551685007,0.0334128612
stock,0,0.1645400748,0.0275236286
stock,1000,0.1601088596,0.0285891942
stock,0,0.1579503896,0.0336598546
stock,1000,0.1528055301,0.0328163583
stock,0,0.1494400648,0.0528987845
stock,1000,0.1457190461,0.0552104415
stock,0,0.1704243373,0.0261121503
stock,1000,0.1627536423,0.0269909852
stock,0,0.1600451142,0.0365017073
stock,1000,0.1537835263,0.039235445
stock,0,0.1662845434,0.0385652487
stock,1000,0.1621586323,0.0410133603
stock,0,0.1537482097,0.0377752684
stock,1000,0.1491916496,0.0364775586
stock,0,0.1605450357,0.0257451703
stock,1000,0.1559278904,0.0299829981
stock,0,0.1547883236,0.0299260084
stock,1000,0.1499059387,0.0313660216
stock,0,0.1574853464,0.0381999852
stock,1000,0.1536329864,0.0373257009
stock,0,0.1599260333,0.044321557
stock,1000,0.1538614503,0.0466949044
stock,0,0.1464337497,0.0417856444
stock,1000,0.1422823139,0.0441213378
stock,0,0.156128331,0.0376249597
stock,1000,0.1520783005,0.0383856788
stock,0,0.1550363787,0.0457222216
stock,1000,0.150633035,0.0475327035
stock,0,0.1655895402,0.0373992042
stock,1000,0.1598324348,0.0374552456
stock,0,0.1607141994,0.0384095316
stock,1000,0.1583762492,0.0405493865
stock,0,0.151736725,0.0367127049
stock,1000,0.1469008695,0.0396573198
stock,0,0.1564392514,0.0456380885
stock,1000,0.153616617,0.0452146051
stock,0,0.1552526729,0.0342851709
stock,1000,0.1469319761,0.0372853897
stock,0,0.1583274415,0.031974891
stock,1000,0.1518481603,0.0332002987
stock,0,0.1574279212,0.0542647136
stock,1000,0.1499982131,0.0520800275
stock,0,0.1615723398,0.0448868048
stock,1000,0.1573671318,0.0456066247
stock,0,0.1497848581,0.0456240503
stock,1000,0.1451394752,0.0444235102
stock,0,0.1639442528,0.0319785432
stock,1000,0.159432912,0.0325370607
stock,0,0.1607933987,0.0309960569
stock,1000,0.1561106481,0.0310477988
stock,0,0.156092513,0.0425442853
stock,1000,0.1483353516,0.0375060084
stock,0,0.1561009055,0.0453349884
stock,1000,0.150622573,0.0447812618
stock,0,0.1571826151,0.0419385134
stock,1000,0.152161901,0.0401615437
stock,0,0.1576099889,0.0396265527
stock,1000,0.152645826,0.0393116359
stock,0,0.1543769026,0.0406981227
stock,1000,0.1500805356,0.0396328763
stock,0,0.1670919735,0.0424556531
stock,1000,0.1600476629,0.0421381993
stock,0,0.1728875484,0.0204003965
stock,1000,0.1693540961,0.023701207
stock,0,0.1609448618,0.0535723217
stock,1000,0.1530347674,0.0523412188
stock,0,0.1634877342,0.0256932083
stock,1000,0.1585431545,0.0276919484
stock,0,0.1513396428,0.0478371973
stock,1000,0.1469910006,0.0500957063
stock,0,0.1590120167,0.0387727918
stock,1000,0.1549541932,0.0415844362
stock,0,0.1623806988,0.0337070232
stock,1000,0.1548442194,0.0310303078
stock,0,0.1610063653,0.0214505059
stock,1000,0.1588267209,0.019862021
stock,0,0.1527878658,0.0527575655
stock,1000,0.1499981354,0.0551620239
stock,0,0.1723264727,0.0483294752
stock,1000,0.1669345269,0.0468592487
stock,0,0.1449617418,0.0448240577
stock,1000,0.1421476378,0.0472500214
stock,0,0.1644347884,0.0262702941
stock,1000,0.1576823554,0.0306001021
stock,0,0.1555309543,0.0390265168
stock,1000,0.1492550848,0.041475092
stock,0,0.1620630094,0.0478747204
stock,1000,0.1565268842,0.0491640116
stock,0,0.1573822241,0.0321741604
stock,1000,0.1549663463,0.0337556999
stock,0,0.160931862,0.0288545788
stock,1000,0.1560981665,0.0299751072
stock,0,0.1621910749,0.039043686
stock,1000,0.155042775,0.0417810314
stock,0,0.163164032,0.0398121932
stock,1000,0.1567930011,0.0400495479
stock,0,0.1596770362,0.0405871518
stock,1000,0.1537421212,0.0430780784
stock,0,0.1452722409,0.0524409398
stock,1000,0.1405418827,0.0552403166
stock,0,0.1679324104,0.0377059311
stock,1000,0.1621233604,0.0378852566
stock,0,0.1567920476,0.0311864086
stock,1000,0.1516467594,0.0317833983
stock,0,0.1604520432,0.0265185524
stock,1000,0.1555945316,0.0280763212
stock,0,0.1633570193,0.0348740394
stock,1000,0.1562236819,0.0333520964
stock,0,0.1439015627,0.0592808435
stock,1000,0.1379478267,0.0568585975
stock,0,0.1567437903,0.0400889169
stock,1000,0.1536997392,0.0452428591
stock,0,0.167165043,0.0307667949
stock,1000,0.1645743597,0.0333346842
stock,0,0.1639355789,0.0312899206
stock,1000,0.1588241881,0.0334291004
stock,0,0.1545294024,0.0489946957
stock,1000,0.1510705221,0.0514621455
stock,0,0.1583260067,0.0358632087
stock,1000,0.1511671671,0.0347086516
stock,0,0.1546658741,0.0459871735
stock,1000,0.1502256463,0.0491402751
stock,0,0.1445300485,0.0592402966
stock,1000,0.1409816525,0.0608035585
stock,0,0.1585868912,0.0377303792
stock,1000,0.1526079391,0.0370811829
stock,0,0.1655348457,0.0393584905
stock,1000,0.1607696879,0.039143292
stock,0,0.1486354044,0.0420209179
stock,1000,0.1442257071,0.0442140337
stock,0,0.1618751512,0.0352473331
stock,1000,0.1583209964,0.0360605594
stock,0,0.1576763003,0.0388488452
stock,1000,0.1542555518,0.0416533738
stock,0,0.1664441279,0.0068256035
stock,1000,0.1625399312,0.0119533154
stock,0,0.1566169816,0.0435283671
stock,1000,0.1521034282,0.0443128844
stock,0,0.1529329704,0.0299668494
stock,1000,0.14835899,0.0341852703
stock,0,0.1663179763,0.0244080785
stock,1000,0.1595857837,0.0219920372
stock,0,0.1645087755,0.0362723047
stock,1000,0.1597783455,0.0364169674
stock,0,0.1537938875,0.0388998488
stock,1000,0.1466641565,0.0409050193
stock,0,0.1625138878,0.0465412928
stock,1000,0.1578616563,0.0487296901
stock,0,0.167604043,0.044779064
stock,1000,0.1630832155,0.0421249876
stock,0,0.1633674705,0.0304181097
stock,1000,0.1571096518,0.0325712425
stock,0,0.1675436204,0.0418656287
stock,1000,0.1622524356,0.0472245651
date,0,0.1756250956,0.0001577761
date,1000,0.1716734332,0.00246588
date,0,0.1742555736,0.0009054888
date,1000,0.1683899679,0.0006582082
date,0,0.1897052134,-0.0146974072
date,1000,0.1833885964,-0.011665839
date,0,0.1658913485,0.0028028456
date,1000,0.1602256606,-0.0003002279
date,0,0.1889498232,0.0021532873
date,1000,0.1809272562,0.0008997612
date,0,0.1795068123,0.000904649
date,1000,0.1752501979,0.0060438719
date,0,0.1899340814,-0.0072988647
date,1000,0.1843272327,-0.0073003911
date,0,0.1898730604,-0.0017500229
date,1000,0.1846695042,0.005528719
date,0,0.1790747481,-0.0113370848
date,1000,0.1718652417,-0.0122481066
date,0,0.1938142517,-0.0106306592
date,1000,0.1877799345,-0.0087043865
date,0,0.1869762963,-0.0187561627
date,1000,0.18008143,-0.010939237
date,0,0.1963135461,-0.006361648
date,1000,0.1905122872,-0.00463616
date,0,0.2027536149,-0.0192817269
date,1000,0.1958019459,-0.0147046905
date,0,0.1881296615,0.0127524972
date,1000,0.1854592125,0.014170472
date,0,0.1725830505,0.0030598873
date,1000,0.1679101346,0.0071708095
date,0,0.1734370927,0.0119932375
date,1000,0.1706994491,0.0143055473
date,0,0.1891604386,-0.0130085986
date,1000,0.1828515933,-0.0118683995
date,0,0.1856768747,-0.0006649353
date,1000,0.1803136658,0.0022583044
date,0,0.1931724316,-0.000364509
date,1000,0.1872106265,-0.0011880795
date,0,0.188361974,-0.0012043363
date,1000,0.1824586601,0.0040380364
date,0,0.1860632451,0.0010316
date,1000,0.1819678276,0.0001838503
date,0,0.2039294719,-0.0192857151
date,1000,0.1998100682,-0.0160332243
date,0,0.1883435334,7.15515e-05
date,1000,0.1841132531,0.0020101467
date,0,0.1886940108,0.0182776443
date,1000,0.183185296,0.0233450918
date,0,0.2018520632,-0.0128847031
date,1000,0.1927987732,-0.0080352881
date,0,0.1851086522,-0.0107346165
date,1000,0.1772199408,-0.0071486919
date,0,0.1844828755,0.0035942838
date,1000,0.1784872334,0.0038981126
date,0,0.1883440128,-0.0070384694
date,1000,0.1846599254,-0.0074280237
date,0,0.1809717282,0.0088011672
date,1000,0.1777241431,0.0074663409
date,0,0.1922344102,-0.0128403813
date,1000,0.186985865,-0.0056923885
date,0,0.2037900117,-0.0129193225
date,1000,0.1998347026,-0.0069399951
date,0,0.1925207,-0.0078529962
date,1000,0.1856345066,-0.002151517
date,0,0.1727195172,-0.000793746
date,1000,0.166589974,0.0034085136
date,0,0.2114170712,-0.0167185702
date,1000,0.2054478402,-0.0164485042
date,0,0.1694178217,0.0209243038
date,1000,0.1636422757,0.0193593652
date,0,0.1821778807,-0.0001190295
date,1000,0.1770379336,0.0015425578
date,0,0.1955402066,-0.0121982671
date,1000,0.1893726823,-0.0064591882
date,0,0.1726416795,-0.0031553952
date,1000,0.1696484818,-0.001660642
date,0,0.1798811891,-0.0083127161
date,1000,0.1769815512,-0.0058566716
date,0,0.2004270361,-0.0035351384
date,1000,0.1941254857,-0.0008740474
date,0,0.1801209188,-0.0077915293
date,1000,0.1748619231,-0.0082703826
date,0,0.1771144119,0.0051928508
date,1000,0.1709247808,0.0070675378
date,0,0.1864722725,-0.0172533778
date,1000,0.181624692,-0.0131423681
date,0,0.1877250028,0.0012507765
date,1000,0.1803990803,0.0008640449
date,0,0.1783577893,0.0013010872
date,1000,0.1736390511,0.0038984397
date,0,0.1885993862,-0.005024919
date,1000,0.1836692161,-0.003010628
date,0,0.1992016476,-0.017056605
date,1000,0.1940605526,-0.0133241433
date,0,0.1929795302,-0.0169468855
date,1000,0.186079854,-0.0095342916
date,0,0.1970449512,-0.0101161154
date,1000,0.190032833,-0.0054949206
date,0,0.1930248015,0.0096076964
date,1000,0.186732665,0.0065631605
date,0,0.1803579572,-0.0058265369
date,1000,0.1746562921,-0.002273747
date,0,0.1951867535,-2.84983e-05
date,1000,0.1877375431,0.0025586513
date,0,0.1962766957,-0.0024456485
date,1000,0.1927560666,-0.0007349624
date,0,0.1874115316,0.0089258588
date,1000,0.1820855577,0.0138512904
date,0,0.1821516864,-0.0112869685
date,1000,0.1789407921,-0.0094339459
date,0,0.1855497204,0.0068950137
date,1000,0.1797179141,0.0079750555
date,0,0.1785064818,0.0075212097
date,1000,0.1736133595,0.0076897696
date,0,0.1884476925,-0.0081777493
date,1000,0.181194009,-0.0043235748
date,0,0.1847585198,0.005468028
date,1000,0.18023541,0.0090491887
date,0,0.1851124524,-0.002530379
date,1000,0.1803078485,0.0002625533
date,0,0.1654849145,0.0107547376
date,1000,0.1632126828,0.0045183046
date,0,0.1998394318,-0.0117927414
date,1000,0.193037317,-0.0081958809
date,0,0.186510166,-0.0034317322
date,1000,0.1784043399,-0.004278916
date,0,0.1800759154,0.0141745371
date,1000,0.1720172287,0.0212776656
date,0,0.1975502476,-0.0137368763
date,1000,0.1914599343,-0.0132552757
date,0,0.1803424722,0.0037051427
date,1000,0.1780948776,0.0065685045
date,0,0.1891928069,-0.0126891337
date,1000,0.1853305588,-0.0067654223
date,0,0.1935005664,-0.0110902281
date,1000,0.1882234181,-0.0058641822
date,0,0.1802240819,0.0004051408
date,1000,0.1727146442,0.0001664375
date,0,0.1840675066,-0.0169839297
date,1000,0.1783305129,-0.0127074251
date,0,0.1875217199,0.0011913391
date,1000,0.1820045083,0.0040851228
date,0,0.1693685344,0.0052004943
date,1000,0.1670126381,0.0087265714
date,0,0.1883031001,-0.0082493948
date,1000,0.1816172632,-0.0102485777
date,0,0.1901766561,0.0012943596
date,1000,0.1867228315,-0.0037365228
date,0,0.1827784347,-0.0013462495
date,1000,0.1789821678,-0.0015326469
date,0,0.1920273575,0.0023997236
date,1000,0.1861764417,0.0028017176
date,0,0.2024069718,-0.0147693493
date,1000,0.1968168959,-0.0141906385
date,0,0.1745938013,0.0013245252
date,1000,0.171196568,0.0012581499
date,0,0.1935239141,-0.0017854316
date,1000,0.1883960488,-0.0027174877
date,0,0.1838362706,-0.0048364095
date,1000,0.1777724565,-0.0066268467
date,0,0.1796673895,0.0014733769
date,1000,0.1770608292,0.0028530705
date,0,0.1873298116,-0.0190343399
date,1000,0.1844004391,-0.0119115975
date,0,0.1833049834,-0.0054567806
date,1000,0.1770573438,-0.0017164637
date,0,0.193107927,-0.0021881814
date,1000,0.187891433,-0.0038278874
date,0,0.1861703041,0.0090498284
date,1000,0.1778795005,0.0117398975
date,0,0.1901691363,-0.0130900997
date,1000,0.1838943616,-0.0088793529
date,0,0.1792148942,-0.0029748962
date,1000,0.1755222499,0.0006947878
date,0,0.189821579,0.0030518111
date,1000,0.1844531319,0.0076736431
date,0,0.1806159488,0.0086435522
date,1000,0.174563515,0.0114398299
date,0,0.181973168,0.0123745292
date,1000,0.1765952335,0.0160311925
date,0,0.1947606641,-0.0016317167
date,1000,0.1884071249,0.0050053989
date,0,0.1893435384,-0.0123130582
date,1000,0.183364318,-0.0073684725
date,0,0.1772235591,0.0089046835
date,1000,0.1709297961,0.011540837
date,0,0.1853604419,-0.0215851666
date,1000,0.1802554228,-0.019151521
date,0,0.1893375528,0.0091408097
date,1000,0.1831185261,0.0127932878
date,0,0.1783682379,-0.0046688812
date,1000,0.1727116207,0.0016741053
date,0,0.1815793304,0.0027736886
date,1000,0.178624544,0.0034728778
date,0,0.183091104,-0.0017200235
date,1000,0.1760275845,-0.0010427597
date,0,0.2003388392,-0.0068898376
date,1000,0.1939349301,-0.0058857063
date,0,0.1960613973,-0.0039986456
date,1000,0.1884847041,-0.005667498
date,0,0.1919878783,-0.0027541193
date,1000,0.1844567767,0.0006045973
date,0,0.1952908469,0.0012142755
date,1000,0.1920586423,0.0033944429
date,0,0.1874970233,0.0031351053
date,1000,0.1818253308,-0.0006984037
